GENE	feather_lb_1	feather_lb_2	feather_1	feather_2
GQS52_22680	203.184143	202.123383	144.871658	166.749069
GQS52_14665	28.462509	20.674768	83.999062	53.308842
GQS52_11590	180.057556	139.314102	286.871277	283.793213
GQS52_12670	178.583923	158.220184	117.261734	144.108871
GQS52_09000	164.097992	148.740997	171.431641	170.659744
GQS52_08770	11.038944	5.317316	2.362596	2.899372
GQS52_04175	110.439369	114.578392	40.461349	50.143898
GQS52_03870	10.540464	4.192183	19.312737	19.537306
GQS52_09515	225.684387	199.260925	178.62027	152.395828
GQS52_20340	150.651077	155.121765	148.374924	149.550766
GQS52_21650	477.391083	388.608185	15.39014	23.656338
GQS52_04580	71.487343	72.844467	206.348114	161.465393
GQS52_06280	21.962904	12.308242	4.765757	7.100769
GQS52_04585	95.952141	95.282692	246.171677	237.185806
GQS52_15640	32.417732	57.76511	196.642044	203.558029
GQS52_09195	252.980789	304.556152	212.160278	211.450302
GQS52_03960	10.586878	5.235724	50.171509	38.701668
GQS52_13985	121.24659	152.42778	74.922577	84.643913
GQS52_19565	148.858765	129.426987	91.843544	98.833969
GQS52_12585	238.529755	261.13501	151.630066	150.287643
GQS52_05210	118.028397	133.845276	374.213867	343.361847
GQS52_14625	34.623295	22.799847	87.725853	60.95573
GQS52_03720	224.353256	234.185928	165.616165	269.583374
GQS52_15700	163.318115	174.161728	105.228905	152.801376
GQS52_24385	119.18119	112.794579	43.346985	74.577492
GQS52_03950	3.957012	0.949109	4.951018	8.88199
GQS52_07215	200.464417	221.322128	395.782501	272.175537
GQS52_18735	42.283566	41.600296	55.019554	61.034531
GQS52_17265	288.373535	301.328705	262.914581	240.425079
GQS52_21720	281.251038	314.294983	125.077217	161.410568
GQS52_18695	258.69397	320.675659	187.581589	195.825974
GQS52_12445	150.708099	172.761398	134.169235	148.73085
GQS52_14445	299.901306	337.807037	148.166199	235.514511
GQS52_14465	322.613373	423.172424	167.751816	218.959351
GQS52_13630	157.445923	160.569885	215.265381	168.711731
GQS52_09115	234.164154	243.760574	416.305176	261.158051
GQS52_11095	191.56218	224.925125	108.699532	106.144615
GQS52_09270	155.052536	123.756363	91.884163	107.853943
GQS52_18745	196.979446	245.646774	250.820786	276.830078
GQS52_09010	172.175018	187.629807	122.271378	105.637337
GQS52_22065	330.263397	343.774994	157.752731	213.135345
GQS52_11905	246.278473	278.898376	69.051033	75.594742
GQS52_22895	114.977722	128.620911	123.752449	103.711678
GQS52_16345	131.417618	138.130692	125.786942	153.176941
GQS52_10945	30.137815	29.677546	596.207458	423.242859
GQS52_12035	114.634911	108.200485	336.063263	274.693024
GQS52_08455	3.733608	3.86779	5.250162	5.962574
GQS52_23415	162.707352	197.455383	475.260529	316.096069
GQS52_08780	4.435316	1.586647	0.99119	0.832542
GQS52_11155	228.667496	252.720474	160.682343	147.151566
GQS52_03965	2.996964	1.301431	7.352899	7.162506
GQS52_03580	4.610179	2.051982	2.07601	1.94138
GQS52_24545	169.554764	137.332443	203.576965	269.930115
GQS52_06875	66.189667	44.829887	131.180695	150.26767
GQS52_10780	194.964035	227.864929	262.666199	234.205658
GQS52_18555	241.357285	253.423141	304.38501	238.249252
GQS52_17040	272.326172	302.674316	196.029907	196.755234
GQS52_11970	175.71405	208.179199	182.669052	168.595688
GQS52_08860	93.510635	83.648483	644.739624	331.657379
GQS52_21625	205.106476	189.867981	13.89345	41.868172
GQS52_18035	106.496185	109.850067	192.999786	137.763351
GQS52_07335	21.283091	15.81083	77.984283	55.064419
GQS52_01410	63.020741	40.690491	34.035488	35.040531
GQS52_05205	106.944077	112.728607	317.097351	250.097198
GQS52_18330	50.742798	40.363213	649.32605	298.765289
GQS52_09470	115.938042	57.418446	67.045784	80.612366
GQS52_08925	210.637192	203.346359	173.931595	166.843597
GQS52_07705	48.35413	40.731674	21.230331	27.595297
GQS52_07645	84.847443	77.209709	65.242821	72.805908
GQS52_14045	188.042526	166.086578	153.430069	158.004303
GQS52_03660	20.430773	10.623259	37.442799	36.8009
GQS52_06215	237.147598	227.570831	168.279984	151.480408
GQS52_06135	182.909775	227.989014	132.116562	190.821655
GQS52_14135	108.471138	71.022728	33.144814	49.870342
GQS52_02110	31.185009	16.702852	24.081104	36.678276
GQS52_16080	137.137451	137.192505	180.399597	100.620628
GQS52_16085	157.344406	119.514954	139.007401	86.918999
GQS52_12570	152.610764	139.45134	130.940414	119.464516
GQS52_14485	303.326477	304.478882	131.451843	180.600052
GQS52_23165	150.404358	146.856171	159.855042	181.879608
GQS52_08470	134.970459	141.948517	142.773621	154.067474
GQS52_12410	151.170059	144.483612	122.505997	113.269577
GQS52_20950	75.729454	71.408028	53.171425	69.758827
GQS52_22205	192.859573	235.169434	264.634369	288.587463
GQS52_16415	235.091812	247.117477	53.362278	78.016487
GQS52_20885	239.268677	280.463776	140.847198	193.260025
GQS52_21640	59.83297	56.890224	130.14183	97.890572
GQS52_12355	151.716965	155.76825	143.180099	154.493118
GQS52_20350	22.838301	17.189383	235.651611	140.635742
GQS52_10415	263.962006	288.608002	72.663528	119.066994
GQS52_22810	162.198517	169.660141	169.420883	164.824814
GQS52_22805	276.8815	294.13089	162.757843	154.22522
GQS52_20780	213.014786	229.058777	302.90097	291.49939
GQS52_23410	149.51889	188.805008	477.646301	293.082306
GQS52_12485	19.567173	11.491393	137.719879	108.284874
GQS52_16015	81.677063	61.223236	114.454369	66.849503
GQS52_22305	265.018768	382.514282	26.396851	49.281185
GQS52_10790	157.835083	183.626678	237.91713	194.469376
GQS52_08165	82.482384	73.958214	123.182663	100.892525
GQS52_04240	60.708324	31.697544	67.848793	65.946945
GQS52_15515	110.891319	98.145302	76.677368	85.500122
GQS52_12815	148.702118	149.868713	130.317322	146.622192
GQS52_00805	58.809944	46.705322	51.629475	49.682667
GQS52_12250	191.648117	185.063004	61.847469	53.306759
GQS52_14020	199.424576	242.183548	170.862061	190.137131
GQS52_21175	117.783134	94.929062	93.673645	115.581917
GQS52_10770	14.060477	10.551007	5.159435	4.997891
GQS52_09225	284.044495	290.90567	167.54631	229.587067
GQS52_01385	143.766907	140.101212	301.448456	261.271118
GQS52_14995	46.964169	49.0103	400.025726	334.97171
GQS52_07785	200.296555	190.539276	169.189316	174.712952
GQS52_07895	218.13269	229.113892	159.911285	167.904083
GQS52_00140	170.272049	139.109818	47.182178	72.459518
GQS52_03860	7.788162	3.440764	15.251159	14.931253
GQS52_07250	106.506531	72.796593	65.871338	62.778557
GQS52_06360	113.216805	100.137428	512.895386	263.161621
GQS52_08185	75.699341	86.589828	24.137005	39.143772
GQS52_12740	147.381729	160.777008	193.876053	200.382645
GQS52_12995	150.199615	180.351074	144.22084	153.536072
GQS52_17115	113.221634	122.620735	58.884457	83.412033
GQS52_12270	207.239777	192.237061	27.63916	34.417393
GQS52_14185	98.702179	71.722839	49.296848	64.477173
GQS52_04555	35.586639	26.253349	64.152344	37.559212
GQS52_16665	164.363617	171.05957	214.017303	202.659775
GQS52_19580	391.37854	298.103149	23.4303	124.25753
GQS52_01055	253.707138	322.675323	153.106277	210.478165
GQS52_20475	83.153572	42.288162	52.058727	65.857185
GQS52_16520	3.760927	3.64375	199.439621	108.748383
GQS52_12920	229.176407	247.28685	147.783661	162.832092
GQS52_06760	142.001099	147.029541	415.822723	317.566711
GQS52_01835	3.621671	2.733883	4.135579	5.438097
GQS52_15485	141.621155	144.091675	176.188507	161.87886
GQS52_13775	243.761169	231.758911	210.586182	250.780228
GQS52_18785	198.904327	123.950195	125.979614	115.410561
GQS52_09245	276.346802	286.995514	237.40979	275.213959
GQS52_09850	43.215855	26.718431	8.956816	15.219253
GQS52_16745	247.81369	258.782104	111.170441	138.010483
GQS52_07490	43.253471	35.23872	48.788155	37.63559
GQS52_15340	178.652252	208.54805	124.330025	146.570908
GQS52_00680	73.727249	67.337662	120.965637	104.516251
GQS52_06475	116.537254	110.555695	208.268066	229.934296
GQS52_09125	165.018921	156.819214	109.976608	104.933655
GQS52_16515	126.031364	116.033272	170.447754	163.605499
GQS52_15710	98.359001	106.158875	122.940689	123.699493
GQS52_07295	153.723007	173.342361	80.86042	75.109047
GQS52_12255	190.998764	205.687943	56.57719	53.954334
GQS52_13005	181.639771	186.461288	183.615158	234.719864
GQS52_02160	117.887779	134.834366	79.073021	70.555435
GQS52_17525	197.217819	184.784042	163.420654	188.052078
GQS52_11585	148.158051	164.87175	360.255768	360.408905
GQS52_08285	79.367706	81.237755	171.360916	97.454842
GQS52_09480	215.097153	170.489716	120.062569	95.758186
GQS52_17805	380.509369	309.056641	216.409637	252.783051
GQS52_07425	92.633293	103.73259	221.114441	139.946732
GQS52_08520	108.8461	108.5522	89.824799	110.575363
GQS52_08245	217.457764	246.006882	157.655151	174.83902
GQS52_01730	180.807312	173.496841	266.036926	236.988205
GQS52_05795	34.660347	27.268353	34.577847	29.705162
GQS52_14315	64.507751	37.740036	60.831242	78.580215
GQS52_11180	161.442642	191.497513	139.7052	135.685486
GQS52_23745	236.942017	219.922333	201.885361	173.525803
GQS52_22370	126.319237	117.642403	116.594551	113.410721
GQS52_11310	185.886673	190.348953	160.278015	169.351761
GQS52_04870	59.016682	53.605675	326.354004	147.7621
GQS52_03585	4.508009	1.120909	1.922737	1.44686
GQS52_14280	60.779339	34.055584	58.643913	79.13044
GQS52_21210	171.549698	201.377121	157.045746	140.867401
GQS52_22580	340.096985	367.108307	113.769409	175.580536
GQS52_07855	228.701706	228.886505	271.668091	185.92598
GQS52_11115	225.858765	176.38121	64.491104	95.348137
GQS52_18525	139.284012	162.491226	153.350632	146.887589
GQS52_03945	4.342817	2.197881	11.061335	11.56862
GQS52_10070	65.278458	63.429474	49.880302	49.434887
GQS52_06745	207.016449	249.781631	237.3703	234.205765
GQS52_01955	134.842056	156.366547	65.406525	67.431366
GQS52_11790	238.846573	269.622131	124.295082	163.571915
GQS52_14015	240.563248	242.789566	170.844971	225.184814
GQS52_19020	63.901367	68.067596	68.619476	44.621792
GQS52_20075	74.977509	44.498981	21.109478	33.576221
GQS52_02645	136.165161	126.315132	136.853149	125.167213
GQS52_06150	226.169327	183.457397	154.370819	190.22551
GQS52_20005	66.329803	55.791214	287.520996	179.980316
GQS52_13200	26.61681	11.064818	5.187501	7.009211
GQS52_17880	145.565979	126.31546	115.888283	91.079613
GQS52_03895	7.663694	3.404843	14.296946	15.39807
GQS52_13010	391.697449	486.127899	92.856979	171.878601
GQS52_17220	42.324314	29.836578	40.054905	34.105274
GQS52_16610	64.255707	77.391266	121.153244	78.45163
GQS52_00750	79.572762	75.71254	125.866898	138.650299
GQS52_22180	208.992813	205.130325	115.979515	157.381714
GQS52_03575	2.999032	1.831893	3.26022	1.577935
GQS52_16765	283.697418	301.65033	130.37529	189.421127
GQS52_23485	178.942307	184.855865	89.977638	109.024277
GQS52_19170	87.206215	76.989883	147.776962	121.719315
GQS52_12175	123.611649	108.215057	144.86087	126.234879
GQS52_04150	50.736328	43.406933	105.08651	119.297668
GQS52_00855	216.376862	241.277725	123.129051	157.908066
GQS52_16100	123.768166	109.673813	84.897728	63.49052
GQS52_03805	134.007141	149.282104	432.175964	327.431915
GQS52_07870	211.355774	213.471954	97.789536	113.708855
GQS52_12610	188.972992	195.069885	55.605705	64.182396
GQS52_03090	8.035024	2.177928	61.728325	36.699425
GQS52_11050	223.539474	248.571121	150.81813	151.453705
GQS52_03930	4.283893	1.75363	11.592871	11.940443
GQS52_10400	23.248177	19.000834	133.411499	86.841072
GQS52_07210	137.927078	142.771271	206.002594	152.603806
GQS52_14335	109.149956	72.922287	113.797775	110.224312
GQS52_20600	104.32135	116.612991	115.265846	133.62323
GQS52_18250	114.844528	95.023338	81.477203	74.584656
GQS52_13745	193.781174	233.470047	179.936203	162.235153
GQS52_13940	146.568863	111.269386	237.139832	290.916443
GQS52_14450	236.851715	252.649597	115.57917	161.558502
GQS52_14475	196.124847	177.929016	131.985168	181.587982
GQS52_03865	8.357975	2.618757	13.586851	15.459937
GQS52_07860	107.152596	107.962372	85.330803	87.777145
GQS52_11055	175.105804	169.65683	88.276459	89.483734
GQS52_17310	300.312592	318.487854	122.963127	148.018677
GQS52_19350	54.791313	28.066536	19.137491	12.388178
GQS52_20320	183.76712	203.803818	134.247009	185.140549
GQS52_12520	108.020363	97.92482	90.224167	66.925674
GQS52_19850	165.47731	133.467316	157.580048	150.024963
GQS52_14545	256.092621	273.297455	216.389481	217.655579
GQS52_24380	138.052643	116.01329	83.143631	86.273232
GQS52_05985	111.966438	122.235046	119.757683	139.891113
GQS52_05810	211.531708	256.419403	37.215385	47.89756
GQS52_17695	190.989838	203.814407	108.411903	136.047043
GQS52_08815	100.831352	90.441154	75.763588	79.463524
GQS52_08510	129.330841	144.825775	129.017227	117.903282
GQS52_23405	130.260101	125.750198	117.888168	108.515457
GQS52_21390	132.017441	97.809196	59.656452	68.295975
GQS52_01920	63.582718	58.280552	26.048414	29.038998
GQS52_08970	190.619308	194.277863	160.315521	179.31192
GQS52_03005	324.085114	340.889282	45.531528	73.981514
GQS52_18515	167.031937	202.198364	63.274284	103.961998
GQS52_04575	52.80677	53.166256	156.998886	127.117867
GQS52_05555	65.516022	52.064659	72.203262	64.999504
GQS52_07385	171.572937	177.199463	233.205322	207.450272
GQS52_14420	82.620087	101.706245	404.366943	323.136292
GQS52_05255	56.238651	39.61253	47.587357	35.756077
GQS52_11900	144.18866	142.377335	37.202171	44.077255
GQS52_23380	163.547714	142.194992	96.332405	84.283577
GQS52_03905	6.677149	3.86892	16.104647	17.70977
GQS52_06415	151.941101	195.747238	172.042679	204.993088
GQS52_08610	141.031326	164.182648	95.331375	88.064232
GQS52_05400	88.07605	84.849052	110.105667	97.783028
GQS52_00860	191.204041	239.720139	64.56517	66.586388
GQS52_20900	181.793488	211.113052	214.281113	223.798203
GQS52_24510	17.357428	12.255597	184.297684	125.881592
GQS52_04000	530.267395	392.69046	58.907814	69.147217
GQS52_08035	150.144104	157.492035	180.477493	174.027924
GQS52_05195	67.817726	61.111938	195.807434	130.908661
GQS52_00560	199.218155	217.687897	158.180801	187.688049
GQS52_08950	138.327042	137.390579	48.133236	64.887398
GQS52_09775	287.838226	311.923737	80.573547	108.986351
GQS52_19695	63.098141	57.427933	294.756104	260.567902
GQS52_25035	118.714233	125.305214	32.113628	30.253534
GQS52_17520	206.001541	176.652527	95.758408	130.990891
GQS52_11200	133.691223	129.90509	75.266655	77.594254
GQS52_12830	214.788589	228.906372	193.390564	180.134659
GQS52_26445	19.056019	19.68432	446.147247	265.172272
GQS52_05835	302.869659	287.401489	74.601555	210.05777
GQS52_17480	134.070709	160.916702	143.099838	133.455185
GQS52_07820	296.962006	323.176514	99.803726	150.544022
GQS52_03740	114.323448	131.322037	152.670349	138.463913
GQS52_08690	229.540482	265.179199	160.451462	196.065247
GQS52_23270	109.543488	76.644058	68.167099	73.572807
GQS52_10120	117.70018	138.715851	235.065308	244.801056
GQS52_12825	151.104446	174.970749	161.427399	147.50444
GQS52_04155	42.327305	36.144978	79.825912	92.427429
GQS52_21735	175.22937	149.016327	71.252266	106.605553
GQS52_18455	207.042831	196.501999	73.577698	85.911224
GQS52_00915	128.690826	175.028061	132.154404	143.197128
GQS52_13350	197.666855	221.863312	110.069771	110.287186
GQS52_26115	30.785826	19.640394	34.232277	31.960901
GQS52_14705	100.100517	94.425964	77.414368	90.964745
GQS52_21700	217.323349	232.258942	102.376457	148.153687
GQS52_12150	188.022583	151.518356	64.843719	69.430809
GQS52_20920	162.255966	187.728699	96.884956	97.799072
GQS52_20845	158.400589	178.989197	106.188194	117.648529
GQS52_24570	41.995285	40.222664	504.136017	275.300751
GQS52_02555	217.201218	235.787354	187.113907	153.26239
GQS52_20045	68.766403	61.878151	36.367886	34.830032
GQS52_08890	111.389359	119.665398	83.638298	90.9347
GQS52_02815	70.703621	66.105598	86.816093	85.98394
GQS52_23210	124.016541	98.497879	84.923477	71.477776
GQS52_23445	133.385223	156.028519	209.496231	148.475357
GQS52_14965	66.921921	57.521542	57.364792	49.515503
GQS52_10165	218.452438	239.784515	164.207947	234.334686
GQS52_23310	129.169632	110.185921	97.142609	130.919708
GQS52_07340	191.986252	199.132599	178.852127	161.848206
GQS52_09885	73.564308	68.566307	80.485336	51.080975
GQS52_14225	169.64537	189.858337	138.732407	138.939194
GQS52_13285	265.187592	295.21579	160.41774	177.43602
GQS52_13030	152.560547	164.313324	119.942986	137.044205
GQS52_23385	183.560699	162.77124	92.587936	97.827385
GQS52_19060	224.041016	242.238892	79.47625	77.361252
GQS52_07905	179.970016	196.647354	138.700592	126.943581
GQS52_13310	132.695847	107.995148	57.15757	165.162552
GQS52_17335	175.310196	177.389847	132.676636	124.870071
GQS52_03910	9.276819	4.679361	20.220711	21.129681
GQS52_18655	122.43399	123.325165	284.520508	227.294922
GQS52_20660	202.179688	184.302383	127.850357	166.782135
GQS52_03855	7.985602	2.844304	17.682478	14.349184
GQS52_07020	186.631546	179.666672	96.167366	109.503639
GQS52_25525	14.562817	14.439003	57.584141	55.520016
GQS52_09465	161.643707	178.44426	162.742401	125.042595
GQS52_15940	195.986984	173.826965	117.634537	112.518944
GQS52_06750	131.063278	136.253052	348.496552	247.304977
GQS52_22815	153.641083	148.682968	91.250641	117.141861
GQS52_22900	149.733353	164.805481	152.128281	118.03698
GQS52_17325	77.518639	78.595192	52.449097	49.15868
GQS52_16010	75.244797	53.124607	34.49091	25.397184
GQS52_06595	171.1698	183.180923	101.052925	119.589165
GQS52_10095	171.664246	172.398956	80.355202	92.652603
GQS52_07825	100.092888	104.399895	108.269577	122.004135
GQS52_11355	53.375607	50.873798	449.711273	192.442795
GQS52_10460	77.662354	54.217503	167.230423	163.676437
GQS52_17885	96.353531	88.150017	147.780121	199.309982
GQS52_06540	152.532379	185.499283	139.950562	164.401596
GQS52_11265	11.493311	6.736878	14.478887	10.643807
GQS52_03085	5.734716	1.112883	24.040369	10.003466
GQS52_23650	98.430962	107.379265	456.88916	279.246124
GQS52_08160	224.122528	138.422195	72.4832	107.506866
GQS52_18625	158.008881	175.040771	106.100746	109.173714
GQS52_19690	66.90387	65.917336	265.27417	190.93367
GQS52_03890	5.300371	1.812522	9.34679	10.61207
GQS52_21980	21.861158	18.026224	7.621408	12.028775
GQS52_00305	202.577774	214.685577	137.678787	151.776642
GQS52_14895	119.720253	129.25946	257.525177	185.557449
GQS52_11580	110.389992	116.197716	259.751007	291.67218
GQS52_14470	211.83876	258.136444	142.814896	166.550629
GQS52_05130	36.087006	33.551552	29.675243	23.56966
GQS52_09800	293.594025	367.241058	67.786888	68.809013
GQS52_04875	152.906418	157.680115	143.568115	106.549057
GQS52_12265	102.656441	88.153839	80.560692	42.01601
GQS52_22270	143.364548	139.77356	140.789642	138.996109
GQS52_10765	63.129974	58.318123	33.456211	37.05814
GQS52_15180	43.03727	43.659138	519.67749	289.7948
GQS52_24310	27.325699	39.275894	37.646362	41.822681
GQS52_21645	325.551971	337.589722	15.807431	17.650019
GQS52_08360	217.349091	247.093323	166.129944	182.077057
GQS52_01520	11.289821	10.492968	12.626418	9.974295
GQS52_18440	151.109116	156.520172	302.518036	242.044601
GQS52_10405	29.364511	30.219849	265.564697	150.546616
GQS52_11360	103.518082	100.266068	62.441334	48.154667
GQS52_07875	168.832733	176.210007	79.866478	97.90966
GQS52_23450	161.43512	168.423386	195.099716	151.998077
GQS52_17165	152.411591	156.110474	103.795639	117.114052
GQS52_21875	32.644005	29.349588	34.757507	31.49132
GQS52_09570	73.877602	75.521965	167.206024	171.569275
GQS52_22030	56.324577	62.596413	66.338852	81.36068
GQS52_19795	156.474472	144.520752	90.966873	87.813736
GQS52_14500	100.107956	93.9105	37.868523	47.92189
GQS52_09900	30.476068	20.976736	9.001848	9.320537
GQS52_16260	144.309677	153.328888	78.185204	93.136063
GQS52_03020	251.28331	245.14711	79.928268	96.416985
GQS52_10565	171.857925	118.156097	117.617699	61.7542
GQS52_12530	214.804703	158.454422	135.639496	158.555756
GQS52_08010	120.835281	145.673233	242.90004	183.937271
GQS52_14205	79.257835	96.218956	70.165482	88.267456
GQS52_22095	57.925354	62.716198	428.32373	291.500061
GQS52_11520	87.555687	63.091995	94.364365	102.273849
GQS52_01080	43.027031	38.059273	87.850334	60.126949
GQS52_07360	137.176163	142.960037	170.569992	176.245178
GQS52_24780	93.556679	83.883514	30.032354	44.674458
GQS52_17405	244.77005	285.69278	188.771133	123.821228
GQS52_06985	224.056	225.217896	126.011665	132.462555
GQS52_13455	178.337982	171.647507	166.679474	164.246048
GQS52_07840	224.556931	186.667374	99.926949	103.348648
GQS52_24840	98.085068	102.485252	18.94433	28.834164
GQS52_13980	19.122122	18.547251	7.938415	10.342471
GQS52_05135	43.403286	33.691452	29.948034	23.664511
GQS52_18280	77.100441	59.47921	69.555244	58.244846
GQS52_12770	130.163513	111.148247	88.600998	99.857002
GQS52_12925	147.571533	175.872635	83.656288	92.926018
GQS52_13730	168.262863	165.67807	26.331158	27.833288
GQS52_09160	14.275767	7.627384	139.46225	59.817501
GQS52_08475	62.637672	58.588398	108.769257	84.341949
GQS52_12935	83.571365	67.259972	51.314629	60.690655
GQS52_15650	4.170579	2.657537	80.308456	220.223969
GQS52_14365	138.323776	165.894119	80.288704	95.043785
GQS52_18565	103.497604	97.036461	138.610748	126.923157
GQS52_12735	116.847519	128.738983	108.719376	94.428223
GQS52_17345	98.044266	103.852882	83.818695	89.736526
GQS52_11205	117.143829	111.669136	56.585854	59.809219
GQS52_03570	2.194207	1.275408	1.018117	0.800038
GQS52_20850	166.25946	173.154449	141.274582	135.832916
GQS52_15265	176.298492	176.363007	190.241013	177.394989
GQS52_02055	152.656158	175.830887	149.234634	200.165329
GQS52_07330	16.711586	12.747216	29.877953	19.942884
GQS52_02050	163.147598	177.92099	127.366699	176.214752
GQS52_23010	161.506454	169.757141	87.088364	89.179771
GQS52_18520	216.880264	219.434601	97.751778	113.835709
GQS52_15960	148.769867	162.536728	155.609741	171.749725
GQS52_14900	96.05114	112.406937	196.78743	157.49939
GQS52_10445	88.43306	74.527412	77.873428	81.595474
GQS52_05675	97.928566	99.148643	72.763863	82.4188
GQS52_09060	92.874138	91.519188	296.196625	229.391327
GQS52_04730	59.416523	56.828396	123.788254	88.448753
GQS52_01575	54.315063	56.549965	282.550049	157.906036
GQS52_16115	85.100906	56.534443	47.579773	39.954243
GQS52_19865	50.032162	60.147659	43.806183	54.986206
GQS52_09460	117.576378	122.234856	93.5625	84.516777
GQS52_04315	60.560436	74.162727	151.718399	157.212051
GQS52_26735	45.11927	30.827406	21.951866	12.631184
GQS52_20300	95.693947	87.000526	58.920589	58.863396
GQS52_11005	57.035774	54.640518	116.65081	97.852829
GQS52_17020	203.128967	212.96727	128.853424	160.507507
GQS52_05820	135.26384	139.050827	146.980988	165.850403
GQS52_23480	120.318153	114.812965	54.098961	73.935181
GQS52_04745	31.244669	30.722807	29.550789	25.251434
GQS52_07400	160.164825	148.194336	105.4077	133.637192
GQS52_13080	164.261627	186.450882	89.855949	98.647766
GQS52_06005	42.449989	24.635786	22.95886	27.018637
GQS52_13000	30.610134	23.556551	9.007507	10.75576
GQS52_11080	162.82309	169.407837	195.69487	210.09581
GQS52_17790	262.897766	197.014999	147.909332	110.547035
GQS52_09330	186.53801	212.863358	207.466599	167.579269
GQS52_00765	2.77866	1.422475	112.390572	77.788811
GQS52_14030	151.155548	118.384964	31.008924	46.578747
GQS52_06950	299.489502	335.696655	67.12928	67.131882
GQS52_04130	137.912552	124.330818	129.436188	158.32695
GQS52_15390	144.542435	138.349228	101.609779	137.569244
GQS52_24515	19.390005	13.631026	182.3517	122.015739
GQS52_24325	55.863365	47.376774	24.245207	30.683954
GQS52_15540	60.215424	63.726215	314.749054	226.617157
GQS52_21965	102.608139	85.60746	101.45388	101.700127
GQS52_25600	100.383331	108.938522	115.161278	127.542908
GQS52_09680	171.958282	107.746132	82.913666	86.804001
GQS52_21705	202.815048	189.003494	80.815117	127.165535
GQS52_07055	105.457603	107.240089	53.532387	57.024616
GQS52_01830	2.324545	1.675803	2.632367	2.70938
GQS52_23490	119.563133	120.486229	58.01746	71.460022
GQS52_13365	193.445709	155.91098	76.031555	117.652756
GQS52_14510	167.892914	204.061584	133.691238	146.375259
GQS52_26620	73.660378	82.744667	87.33078	110.494102
GQS52_13055	136.773254	116.983696	55.923306	65.671173
GQS52_22230	44.221291	30.467903	30.270624	28.511705
GQS52_03780	211.299423	225.038498	135.409927	129.235367
GQS52_19025	61.408398	70.832878	93.65432	71.431244
GQS52_12745	163.367188	172.279617	128.301437	165.536545
GQS52_09405	78.120682	78.176437	40.116421	46.381149
GQS52_04140	45.039104	37.883263	17.322472	21.583761
GQS52_11800	102.187332	89.565956	41.950897	46.949688
GQS52_06140	237.396774	256.992004	101.481285	176.530502
GQS52_17340	92.503502	80.401405	70.738617	76.640984
GQS52_16375	134.765915	135.821732	103.603943	114.920761
GQS52_13260	144.052307	160.826187	91.863129	102.011063
GQS52_21660	276.236877	397.838928	22.365559	25.431318
GQS52_05615	7.694733	11.497957	16.43219	8.372467
GQS52_01550	12.402874	9.995867	13.674527	13.387357
GQS52_20405	43.924568	50.030155	11.252192	19.681866
GQS52_04285	208.891006	228.913101	206.29216	169.691406
GQS52_08410	158.793091	145.973969	148.167343	137.382187
GQS52_05860	214.340958	238.913177	109.455925	132.733002
GQS52_08175	59.418209	71.816406	16.541365	20.94784
GQS52_11000	59.009228	66.159927	128.692993	99.362785
GQS52_19315	144.251526	143.865372	91.281929	104.454056
GQS52_23885	73.341591	64.978142	27.120134	16.238119
GQS52_22965	209.32634	186.738602	67.886681	114.205742
GQS52_15460	111.128151	124.539558	176.271667	156.499649
GQS52_01455	88.192101	80.903091	91.418518	106.031242
GQS52_06550	53.683128	58.229065	47.092186	54.592133
GQS52_08945	127.631523	138.287262	78.435669	80.699509
GQS52_08570	22.759306	13.028652	21.715317	16.254719
GQS52_15225	192.145157	202.833389	144.67865	169.696045
GQS52_03560	2.137698	1.168425	1.659176	1.000657
GQS52_02730	113.557449	103.350693	4.810897	9.938837
GQS52_22605	98.076202	96.555733	60.371727	75.177925
GQS52_11680	77.146515	77.073654	40.697548	67.53801
GQS52_18135	16.461372	5.961547	51.007343	29.696993
GQS52_21985	22.698406	23.414261	9.372678	8.051046
GQS52_07580	59.312714	61.598354	68.610527	59.622669
GQS52_09845	70.558159	69.176331	61.996868	64.205597
GQS52_11635	224.095627	242.398361	109.615898	140.42952
GQS52_11980	180.373611	235.147293	169.458099	184.264313
GQS52_13050	109.959869	105.106979	44.90073	63.714657
GQS52_25580	37.847431	26.694952	33.07774	27.778774
GQS52_13725	130.246246	111.776863	68.329552	51.779526
GQS52_21115	165.801956	186.70517	142.899017	141.070435
GQS52_07550	94.397812	80.817017	244.403793	139.376999
GQS52_07590	64.120911	55.273804	46.831303	50.695179
GQS52_18220	70.933624	58.79583	65.133728	62.338291
GQS52_07325	10.998393	8.983539	29.101959	18.545055
GQS52_13140	69.132896	83.398331	164.642929	122.143867
GQS52_16405	135.492035	151.635345	156.126099	109.918617
GQS52_20855	148.157166	150.842972	96.216522	84.570175
GQS52_12145	46.732307	31.877317	21.636189	27.665169
GQS52_17015	118.714836	78.653824	81.574486	90.630196
GQS52_05200	51.208733	53.801037	204.522415	155.775299
GQS52_19035	111.056313	121.891365	96.910889	106.44294
GQS52_01950	62.31749	52.517971	61.087673	48.037189
GQS52_01785	8.984331	7.117222	12.244234	20.480669
GQS52_22620	99.015564	72.668655	100.887276	97.469147
GQS52_05015	89.179489	81.639778	160.878021	99.91407
GQS52_23145	39.202248	41.044872	402.057617	384.113159
GQS52_24675	93.471619	67.449249	60.352409	82.085953
GQS52_01780	2.296655	2.03851	8.153009	21.851746
